ElementID,StartPointx,StartPointy,StartPointz,EndPointx,EndPointy,EndPointz,width
2671315,19245.355,21306.056,58,19286.188,21986.081,58,0.09
2673098,18760.797,20848.316,58,19216.227,20820.969,58,0.09
2673099,19708.891,20884.013,58,19349.29,20905.606,58,0.195
2673104,19349.29,20905.606,58,19336.253,20688.497,58,0.395
2673112,19151.365,20699.599,58,19695.855,20666.904,58,0.115
2673113,19472.317,20898.219,58,19459.281,20681.11,58,0.06
2673119,19233.277,21104.918,58,19216.227,20820.969,58,0.06
2677885,20155.696,21488.82,58,19766.148,21512.211,58,0.12
2679314,20114.308,20799.561,58,19705.295,20824.121,58,0.09
2734751,19103.613,22386.534,58,19559.043,22359.187,58,0.09
2734752,20072.068,22436.034,58,19693.004,22458.796,58,0.195
2734755,19693.004,22458.796,58,19679.068,22226.715,58,0.195
2734757,20055.975,22168.017,58,19799.938,22183.391,58,0.255
2734760,20072.068,22436.034,58,20042.324,21940.677,58,0.175
2734763,19551.548,22234.372,58,19802.096,22219.327,58,0.195
2734771,19816.032,22451.409,58,19786.287,21956.052,58,0.195
2734777,19576.093,22643.136,58,19535.739,21971.096,58,0.195
2735641,19149.791,23155.569,58,19605.221,23128.222,58,0.255
2735642,20105.367,22990.576,58,19726.302,23013.338,58,0.09
2735646,19726.302,23013.338,58,19740.236,23245.38,58,0.08
2735648,20121.46,23258.593,58,19865.424,23273.968,58,0.08
2735651,20105.367,22990.576,58,20136.608,23510.849,58,0.06
2735654,19489.936,23260.41,58,19863.264,23237.992,58,0.12
2735655,19849.331,23005.95,58,19880.571,23526.223,58,
2735660,19588.171,22844.273,58,19612.716,23253.037,58,
2749243,19342.68,21300.212,58,19149.527,21311.81,58,
2749408,19342.68,21300.212,58,19344.598,21332.154,58,
2756642,19498.332,22849.668,58,19689.487,22838.189,58,
2756643,19677.41,22637.052,58,19486.255,22648.53,58,
2756644,19673.417,22637.292,58,19671.499,22605.349,58,
2758691,19701.91,22840.699,360,19498.527,22852.912,360,
2791656,20490.318,22807.133,58,20452.634,22809.395,58,
2816671,20471.212,22572.356,58,20430.738,21898.32,58,
2817053,20438.518,22574.319,58,20476.203,22572.056,58,
2865100,19689.487,22838.189,58,19677.41,22637.052,58,
2981356,19395.607,21676.967,58,19518.635,21669.579,58,
2984283,19158.86,20824.414,58,19134.058,20411.368,58,
3009845,19555.319,23256.484,58,19572.626,23544.714,58,
3118291,20458.026,22352.751,58,20068.472,22376.143,58,
3118293,20498.514,23027.037,58,20108.961,23050.428,58,
3199261,20430.738,21898.32,58,20181.185,21913.305,58,
3231003,19029.563,21195.041,58,19037.385,21325.306,58,
3231005,19138.609,21242.59,58,19032.799,21248.944,58,
3231779,19016.512,21111.172,58,19130.307,21104.339,58,
3244379,19375.495,22785.164,58,19367.314,22648.91,58,
3244384,19372.215,22864.003,58,19486.01,22857.17,58,
3244385,19473.123,22642.556,58,19367.314,22648.91,58,
3314422,19680.89,22257.063,58,19803.919,22249.675,58,
3324300,19804.155,20994.001,58,19807.062,21042.414,58,
3324305,19666.369,21002.275,58,19669.276,21050.687,58,
3324306,19666.369,21002.275,58,19804.155,20994.001,58,
3325570,20124.982,22548.566,58,20126.99,22582.005,58,
3325571,20124.982,22548.566,58,20024.663,22554.59,58,
3325573,20126.99,22582.005,58,19998.017,22589.75,58,
3325874,20115.678,22874.209,58,20113.67,22840.769,58,
3325875,20115.678,22874.209,58,20025.076,22879.649,58,
3325876,20025.076,22879.649,58,20023.068,22846.209,58,
3325877,20113.67,22840.769,58,20027.825,22845.924,58,
3337863,19738.425,23215.224,58,19861.453,23207.837,58,
3338520,19461.094,20711.305,58,19338.066,20718.693,58,
3354733,20024.663,22554.59,58,20026.671,22588.029,58,
3365155,19801.617,21334.265,58,19799.609,21300.825,58,
3365156,19801.617,21334.265,58,19701.297,21340.289,58,
3365157,19701.297,21340.289,58,19699.29,21306.849,58,
3471180,19363.76,22756.567,58,19365.753,22789.757,58,
3471329,19372.575,22869.992,58,19367.989,22793.63,58,
3471462,19020.974,21218.848,58,19018.981,21185.658,58,
3471463,19016.152,21105.183,58,19020.738,21181.545,58,
3924178,19380.922,20685.815,58,19363.614,20397.584,58,
3925910,19708.891,20884.013,58,19678.547,20378.673,58,
4033220,19334.595,21098.834,58,19346.673,21299.972,58,
4200547,22031.248,23807.22,0,22523.745,21476.179,0,
